id,pred_2
84251,64.08825530483303
84252,58.51608239396437
84253,72.97938854616187
84254,65.76711886991045
84255,76.33307734090504
84256,51.43171217388732
84257,70.33933764601304
84258,55.75234402811399
84259,94.14897363101453
84260,74.13977962115973
84261,79.99876345522732
84262,96.47924842707253
84263,94.56848418979374
84264,91.97113532011535
84265,83.57919945855801
84266,69.47780250584087
84267,83.48951990687964
84268,89.16906607917441
84269,97.912251880611
84270,27.974207131973095
84271,73.21609013726177
84272,85.99052401405301
84273,90.12060759339775
84274,80.98100576217519
84275,90.93032266336809
84276,87.6341788476669
84277,67.26302476573078
84278,68.33144151441908
84279,64.19310874953226
84280,56.532150124469084
84281,104.09308592548783
84282,71.91849103798688
84283,91.68398553495763
84284,44.910423846630415
84285,90.54238003236017
84286,58.53914291955668
84287,50.456328227841105
84288,65.32362049764471
84289,41.18688835227255
84290,74.89171691457561
84291,84.32909493095117
84292,38.4068042063336
84293,70.9577529818406
84294,71.3321276651529
84295,44.982500510063275
84296,92.70105298731917
84297,71.68829298846065
84298,67.13095679863699
84299,79.36581935593429
84300,27.382010418231623
84301,59.584871071527424
84302,53.82181118327766
84303,71.53344044200028
84304,53.24528868262139
84305,48.50708879737942
84306,51.17026286144413
84307,64.7211256457369
84308,68.38886699103013
84309,71.05319077208487
84310,48.79972098997278
84311,110.68766228171414
84312,67.17417458857983
84313,75.8062319653956
84314,44.01883827548693
84315,56.41114417757562
84316,59.25377465175378
84317,57.216831955901604
84318,79.56026810134176
84319,62.15547081661365
84320,55.441875941758745
84321,116.62103161317437
84322,75.93216835887411
84323,74.70563565691812
84324,116.8084404131168
84325,49.62124695845573
84326,43.83154480948749
84327,63.8983982301134
84328,62.271226467802975
84329,56.18147046159315
84330,60.09297015539912
84331,70.75438361749487
84332,41.170151893774786
84333,63.107214482917485
84334,56.98504494114095
84335,41.60324495944193
84336,71.5006852785585
84337,87.66502191682495
84338,86.20201164829803
84339,48.703768323743944
84340,46.54278245042265
84341,59.492454844844886
84342,66.48113545412613
84343,76.78570130934818
84344,76.31779706747413
84345,53.18283154967804
84346,96.81474453411138
84347,160.25553388737183
84348,55.594046225593935
84349,41.16078640629263
84350,77.3731682171489
84351,61.69053348901988
84352,61.591654206735356
84353,59.35450253886033
84354,49.948174571404344
84355,66.73970195597386
84356,73.8953950229264
84357,51.76708363483078
84358,49.83602625259403
84359,69.19899092871484
84360,78.48504226511227
84361,47.22380297471814
84362,37.45941701751551
84363,179.91744222375434
84364,49.45970473843006
84365,66.73124653400188
84366,55.20364485096875
84367,65.74604513176712
84368,43.58680553926861
84369,47.010284833195556
84370,80.17720297202993
84371,83.60393101845327
84372,93.03746690854248
84373,16.305548662039364
84374,37.907553869710895
84375,49.63963977973225
84376,74.33502020185757
84377,52.388518114061775
84378,101.59818375368265
84379,67.89518094592832
84380,45.27227485396518
84381,14.00366988801147
84382,18.470334692283533
84383,41.16615967213302
84384,67.0108185204572
84385,54.401192180412735
84386,91.08055654728989
84387,89.76302501121263
84388,85.00443213865898
84389,67.75612160710537
84390,73.03748307508737
84391,52.944179188918994
84392,68.822003189963
84393,63.43269543000383
84394,62.85156700036631
84395,44.9888574488489
84396,64.76801673813146
84397,47.28043208126386
84398,83.03315141422883
84399,64.4022820117461
84400,55.10892234067974
84401,57.8270372607213
84402,70.78302334452717
84403,57.00151277881895
84404,85.40405522561261
84405,47.90214763505507
84406,85.69069442531315
84407,56.90475626198124
84408,125.85066796659589
84409,60.7673637577018
84410,59.07991495551629
84411,87.59037009926963
84412,38.278266332965686
84413,67.15372495365048
84414,19.782291730936482
84415,75.48774895171616
84416,51.33405477486824
84417,49.19679255199265
84418,55.41865651726507
84419,71.91135903646885
84420,48.17900174917624
84421,72.50562287957379
84422,85.72092295091825
84423,59.525533436183665
84424,50.00329623956016
84425,39.14041155099574
84426,66.33526708417757
84427,57.6351179046503
84428,72.3062957252273
84429,47.878968054415445
84430,22.92224399589181
84431,88.1473692501322
84432,49.92411530640009
84433,89.11435636283643
84434,83.33148491787983
84435,56.542117169529185
84436,99.28477452832057
84437,24.24745279414341
84438,47.54716473049417
84439,42.73412928149057
84440,56.429993023440105
84441,63.445009825243574
84442,58.19539180481473
84443,13.31325849570457
84444,52.38520129135819
84445,118.50870533150298
84446,42.164067535107144
84447,41.497812000793814
84448,37.91290168257818
84449,53.13903233459157
84450,74.52600675837063
84451,73.13956634941792
84452,54.82613747470307
84453,67.43284250394859
84454,42.19712386020983
84455,47.61671701179161
84456,76.04467553780508
84457,61.28564096322761
84458,41.34112447164672
84459,57.9145829693858
84460,67.51576211936882
84461,61.93379576553167
84462,67.03837354810372
84463,38.49822947937626
84464,103.57734973756149
84465,178.37580413279926
84466,40.4044414746533
84467,88.39378203495265
84468,70.45579551799518
84469,79.77152671121279
84470,81.20918442367258
84471,126.87555878277658
84472,91.14362821541502
84473,70.66453763273091
84474,68.12961369924561
84475,70.48639123702439
84476,42.19865815039884
84477,110.50250561589037
84478,101.39986979110299
84479,85.6688084792003
84480,67.36792177433995
84481,61.91468702527597
84482,117.01531967065564
84483,172.51259583768564
84484,90.74535846784148
84485,62.093437128268775
84486,93.35976852917469
84487,90.49669928278949
84488,279.27859747933934
84489,84.26923593281956
84490,164.61900361316975
84491,146.6059531103167
84492,96.9353665279538
84493,73.19220553596095
84494,92.25618609799275
84495,136.07265360343445
84496,172.3960018536508
84497,60.05849869740913
84498,114.64957233557709
84499,81.559093381157
84500,126.98538614529335
84501,81.5862910205477
84502,132.91150906583525
84503,42.08930147772908
84504,87.78971181546264
84505,88.77514161549402
84506,70.95888533864583
84507,87.39984573886886
84508,67.19010339864991
84509,75.46364128565685
84510,17.37835192238582
84511,93.9410367832024
84512,68.01156408002967
84513,78.21899066882963
84514,107.75351924458792
84515,65.20549269470322
84516,138.90304249005322
84517,49.28884463807935
84518,59.00921178585501
84519,119.11021678296045
84520,91.69321151486263
84521,94.72968254926882
84522,76.57255781201881
84523,133.14197827411482
84524,68.66281238539625
84525,74.20373879066464
84526,66.0725568910282
84527,103.54276986182231
84528,107.25147249789487
84529,93.98317475555982
84530,79.4514964352803
84531,40.166836240754684
84532,111.46235808445934
84533,106.84976621331148
84534,109.18671465256823
84535,92.59489688828617
84536,94.57389304816351
84537,34.47779350797248
84538,57.647167120874926
84539,49.147306313266085
84540,30.886969733771423
84541,41.07452309953878
84542,71.27066965548633
84543,45.594461731168835
84544,95.71767082513404
84545,46.56427938870252
84546,64.02374128896805
84547,87.04999850655216
84548,56.351099774715486
84549,96.89468111021006
84550,101.81467488065485
84551,87.60606392042318
84552,153.9776679569441
84553,164.91380851641588
84554,227.24150004083396
84555,258.77314122648033
84556,324.694060140335
84557,131.60153943374195
84558,86.42606654804744
84559,46.631026527148336
84560,39.35780120039801
84561,28.602168256429003
84562,26.009157379155635
84563,26.35325385408705
84564,49.17995624917481
84565,48.60995368875265
84566,39.336378609807944
84567,25.982382615433778
84568,25.890008708826336
84569,31.831617366068706
84570,33.80375168683888
84571,26.82947573080021
84572,30.561310326150863
84573,36.815457360710084
84574,31.885828679259912
84575,38.518467731586576
84576,52.91967396016173
84577,30.094541811970846
84578,44.38698259218681
84579,33.06581585862771
84580,37.86766927830398
84581,54.73450618989725
84582,34.58627935818947
84583,59.44330559915729
84584,42.86950291345097
84585,44.462274883926774
84586,42.91341386398751
84587,48.95913823742485
84588,27.442485414802526
84589,30.296829688156286
84590,28.59963739386747
84591,54.06227329911305
84592,51.59362945752076
84593,30.934994524669406
84594,74.01963158247236
84595,36.98266634228124
84596,36.32300882321597
84597,59.167896119559316
84598,45.88431588705131
84599,27.20680595939553
84600,49.49669837231354
84601,33.13171127720686
84602,57.19874448289861
84603,40.233591618445324
84604,49.34957494480943
84605,56.341687431176084
84606,43.12505757694742
84607,34.57776365904823
84608,19.550689853025155
84609,70.12141762846291
84610,45.5860160060259
84611,49.55157425346412
84612,44.31353552975221
84613,28.855301423853966
84614,37.15171218458687
84615,35.976405292235526
84616,18.50796076599513
84617,44.084847943327716
84618,49.96909356353965
84619,39.75537462033288
84620,20.67200888897911
84621,39.638500915301236
84622,37.40215738538937
84623,42.96189486384849
84624,42.105265021279166
84625,60.608031087907285
84626,30.052327778377094
84627,41.49259629224774
84628,25.795955275054787
84629,44.81301702359201
84630,55.95280509506555
84631,20.775716378727044
84632,24.669407108779488
84633,48.47895203554782
84634,43.77606116293593
84635,31.214494593684794
84636,44.60807535779823
84637,24.89388648836649
84638,54.81555796075795
84639,43.41614102365353
84640,24.29387385785683
84641,65.01259410950834
84642,38.7165334592809
84643,33.12300361080317
84644,41.804220307896685
84645,25.24323287071149
84646,24.69680047811514
84647,29.061794862639818
84648,47.261324862124766
84649,15.460206647325993
84650,34.60506329990356
84651,29.209321442228372
84652,36.73652646953161
84653,21.74088703397488
84654,32.442140784891784
84655,29.06132348105647
84656,49.130604692336235
84657,49.3306863903645
84658,30.471635640174572
84659,30.525338585040753
84660,27.215330773700618
84661,27.57406549221401
84662,28.13272526931258
84663,38.61209281936584
84664,59.10978792486685
84665,40.84129758449423
84666,29.739142322957484
84667,41.56003566462043
84668,53.79301116513936
84669,43.464342217427884
84670,28.410973852259396
84671,24.063518935287668
84672,36.29922088385248
84673,36.44600843678096
84674,55.923087090826144
84675,32.44143522572731
84676,31.209950571870433
84677,28.23258469126793
84678,30.294225952661584
84679,21.776324791259036
84680,31.48026180215107
84681,26.199616873438583
84682,35.15331319240171
84683,52.13811656223081
84684,24.379943507244484
84685,28.59703020085815
84686,37.323579027821
84687,25.597736434542774
84688,26.186026039904384
84689,19.558219708217543
84690,25.33871359658487
84691,40.454893748529294
84692,26.681953401758165
84693,26.478523599547408
84694,35.70170539981895
84695,32.84317614755664
84696,43.53935424656859
84697,31.01389228987631
84698,60.39906166705227
84699,18.403686788829418
84700,31.469242155358224
84701,43.27445261997899
84702,55.14937614090847
84703,25.329774691560026
84704,30.57810399460227
84705,35.826266215488566
84706,44.84731932418958
84707,54.52909778848844
84708,24.261243828694983
84709,43.03378641113968
84710,51.595760662229644
84711,32.15607689085724
84712,158.10552096783786
84713,54.944826116867716
84714,37.645748821807345
84715,44.917891192770036
84716,30.99165382370085
84717,26.706437293226617
84718,49.73630385152684
84719,70.15844032971549
84720,32.12552849280149
84721,31.060864595104743
84722,51.40388398327999
84723,32.78999710184734
84724,50.389054687555046
84725,74.012163160901
84726,32.33013770643776
84727,29.060968991430094
84728,26.558811844950327
84729,78.4790735805659
84730,39.72164428493528
84731,43.021358699221544
84732,45.1792083583019
84733,26.097701372311747
84734,47.7764419013849
84735,49.66820392705355
84736,39.378530861498774
84737,32.554883551767986
84738,59.167896119559316
84739,44.31966159900263
84740,17.80140177175904
84741,23.782474552171134
84742,19.40009307336116
84743,35.38613484668352
84744,27.49257056720508
84745,23.49542126469829
84746,38.48992403690896
84747,43.19718908306913
84748,54.04207890910063
84749,29.729574865472166
84750,38.99562680371686
84751,35.734512287918065
84752,55.42887514125889
84753,32.65386841818861
84754,48.413867196888006
84755,47.233371569567666
84756,52.128544818213456
84757,37.65732359063651
84758,28.122709672053645
84759,42.9039529427243
84760,38.77310360461956
84761,42.01331311355522
84762,34.6593463405181
84763,29.97595648266565
84764,44.77029290665062
84765,27.46371478817797
84766,27.106780435393386
84767,46.63352191768415
84768,31.863548724458248
84769,27.620870262181807
84770,31.34007245894253
84771,27.20435767857858
84772,34.22563744148831
84773,26.435750310140843
84774,46.729772151472645
84775,28.28595313630247
84776,27.1213483347501
84777,21.68193681576387
84778,40.095124417864554
84779,30.04233099893694
84780,26.11744697662373
84781,30.036490872775886
84782,40.96609232706349
84783,51.16360966052553
84784,58.95563304408146
84785,26.765528633386403
84786,45.540790623813905
84787,31.410462467810113
84788,55.094000120139015
84789,52.313549234630656
84790,61.9999308856513
84791,35.77670861091492
84792,30.882907908643197
84793,32.335984171950926
84794,26.249010241702145
84795,32.9834536498928
84796,23.56566178571864
84797,32.62674562091862
84798,38.13183546300993
84799,60.80681851455846
84800,25.48394932036388
84801,50.06335906915951
84802,37.333288815853024
84803,44.12496235639285
84804,47.10298866322448
84805,43.63900307762435
84806,34.289871937441305
84807,26.811320658925627
84808,23.546007607949775
84809,34.8066356348632
84810,60.18469730023328
84811,36.89919678260519
84812,43.34790674686981
84813,32.897587415849586
84814,27.27052664488603
84815,40.74897815048294
84816,52.68415825637358
84817,15.643546210634009
84818,28.959179164962745
84819,21.297045154907345
84820,48.68959268731222
84821,28.427780649628666
84822,32.55033229128214
84823,24.915272182664275
84824,23.143626172205
84825,43.612731017126784
84826,51.195799808024574
84827,20.077504732622945
84828,31.292380093028022
84829,56.809395510613705
84830,41.97261086024552
84831,23.673545680482142
84832,22.02249943126224
84833,28.48226051647718
84834,28.77660677686739
84835,52.26808328319489
84836,47.41993910687611
84837,35.09135887504345
84838,41.93953536305175
