id,site_eui
84856,43.7611493464183
84857,83.16816522421729
84858,62.68244442030406
84859,35.22952943562867
84860,48.530935729998546
84861,51.68837009494881
84862,70.53307499324808
84863,62.127642497108276
84864,49.0177185690429
84865,58.78049717961628
84866,53.87933737316568
84867,40.94868709868767
84868,50.13078873614502
84869,50.64818757390259
84870,52.125595786816675
84871,43.10004864948409
84872,32.08692136923048
84873,47.89992730305923
84874,45.077503000141704
84875,34.78264386822174
84876,56.55952770373339
84877,40.0409719931303
84878,59.91681686263695
84879,48.32026340427409
84880,53.254665258777116
84881,41.51752590027138
84882,72.2859105844644
84883,61.271989936307634
84884,64.15802229146026
84885,65.6135439029012
84886,57.451771032733475
84887,63.23674651190261
84888,47.02954898380127
84889,83.29850578424401
84890,74.52344908371573
84891,53.68374935951685
84892,59.28231711851347
84893,68.96380334981652
84894,41.34444463725469
84895,44.74482997371384
84896,43.463938406286346
84897,53.33912428491552
84898,42.84945174820081
84899,47.4750190680284
84900,34.349574253999556
84901,50.08603999153145
84902,37.26499266415369
84903,58.43403419991817
84904,47.87392683103203
84905,39.74378857198131
84906,46.918423579542
84907,69.97174007972626
84908,51.7681119786767
84909,77.90189801817529
84910,69.4951006316488
84911,48.08627358615037
84912,67.94989695160544
84913,53.86419381965054
84914,55.13517753525358
84915,73.55256973311936
84916,54.526421137742226
84917,50.648325339027735
84918,57.235428313021075
84919,48.2527170752179
84920,43.65272544361811
84921,39.571708900691085
84922,66.45279503932785
84923,63.48455580737766
84924,86.96205198768574
84925,54.58697033170188
84926,49.10369133758047
84927,45.00817181654161
84928,40.52358716783601
84929,48.04228762624028
84930,28.82810293395288
84931,65.2974581292585
84932,48.95171861284759
84933,43.295893960808606
84934,54.08099278473539
84935,58.478041510426536
84936,69.23883533136775
84937,48.88543260202631
84938,60.570628177065615
84939,82.9031735192995
84940,25.87940568207034
84941,45.75764843239391
84942,39.740758670901336
84943,56.80116609096679
84944,43.264254243154056
84945,40.45659752866926
84946,50.470011619831446
84947,62.57569689225247
84948,61.72548685997881
84949,43.773461066173695
84950,47.79527165733532
84951,46.64412109624685
84952,39.959004570333114
84953,56.63225492329506
84954,66.37948209784075
84955,73.14541782118647
84956,44.79492282735149
84957,52.04450241494671
84958,74.65847960503717
84959,66.69564956890498
84960,53.979612305616115
84961,54.022374621902614
84962,45.681902092719085
84963,40.55258688749278
84964,54.704240837518626
84965,73.44732026363796
84966,43.02641482398748
84967,33.4352531917212
84968,59.555202545577444
84969,34.06392844125047
84970,54.12369770442491
84971,56.25520196898002
84972,32.633614188326916
84973,45.768753637598266
84974,52.96738485391934
84975,56.40758748472636
84976,42.94334991490984
84977,54.80546119513049
84978,58.16575927562069
84979,68.08097386646624
84980,52.96839695689916
84981,73.58456302016543
84982,40.20606562647614
84983,39.58427010164628
84984,44.761229581476
84985,75.31910259923475
84986,44.65534997499605
84987,63.60621739078137
84988,44.27987245343056
84989,51.55996283310576
84990,40.49161256687482
84991,61.54153320416831
84992,42.64234176067379
84993,66.9599757877517
84994,41.1677262152878
84995,69.3674593969653
84996,46.043047738988875
84997,43.86008166190503
84998,35.836885204103865
84999,59.51450402113619
85000,60.16813109912484
85001,62.87151884490946
85002,49.82700997939812
85003,58.83368717624204
85004,76.03396869819669
85005,43.664126942013425
85006,38.80984305443356
85007,54.35503138804224
85008,49.37305008966956
85009,58.40908011392452
85010,77.32839201350585
85011,50.63135537508909
85012,47.28584925201251
85013,40.827126171639904
85014,45.49487230904451
85015,43.796408036419884
85016,53.44230391948054
85017,47.13363737631248
85018,43.67523359267531
85019,31.521951161694563
85020,70.73430168837716
85021,46.84886208983325
85022,62.94819260624267
85023,47.916555668481756
85024,47.26108036333655
85025,78.42533806377706
85026,55.32826413166681
85027,101.96537755269185
85028,68.36866304671628
85029,38.65765947155966
85030,40.10169217624125
85031,56.65289275849359
85032,43.17307544703797
85033,48.28546049475635
85034,50.6184874480038
85035,37.97479258204992
85036,58.98320306518169
85037,43.811204311192334
85038,44.183244330863886
85039,56.08487875297126
85040,69.82768008353915
85041,61.317525456368934
85042,37.238119207712174
85043,32.562409762200154
85044,54.753061064726204
85045,78.05757558425628
85046,26.82427266169056
85047,57.88804418522869
85048,87.68811366300955
85049,107.79165132211922
85050,41.16480650757359
85051,60.77272670648682
85052,106.30671023868368
85053,43.450957857338146
85054,69.24293298025836
85055,21.662641684321347
85056,63.09149974916098
85057,61.95769902496697
85058,40.73037611297809
85059,44.7981339248247
85060,57.748097282493504
85061,68.9235185491747
85062,73.2800361225961
85063,68.69535018713586
85064,132.02434839343167
85065,80.05782142937207
85066,41.59424032854092
85067,33.01036221786997
85068,51.071027454521825
85069,75.06748924974116
85070,31.633068862831255
85071,122.12852340552385
85072,17.819459758399585
85073,57.69272978741873
85074,66.91468591802837
85075,102.95446109891786
85076,42.912563929904906
85077,77.5989751852469
85078,69.85660206009521
85079,64.80876729719321
85080,101.82517875508209
85081,60.75318324170826
85082,84.53951352733498
85083,81.30639407288922
85084,23.12664546459831
85085,24.975930792706137
85086,97.44218057750882
85087,60.92298918251819
85088,63.949061479961564
85089,80.07547832068455
85090,37.577994887012004
85091,89.09261350117934
85092,64.25697871191633
85093,62.43635015611194
85094,72.5515874828134
85095,43.08500803811715
85096,46.71593104769121
85097,111.51675418477703
85098,72.41974019780935
85099,51.34556479594065
85100,31.238252014161468
85101,16.343398707536664
85102,68.487588825888
85103,51.679189020595935
85104,89.2907261865544
85105,61.53194621546326
85106,93.58893528606964
85107,23.35102520678329
85108,25.63453851358809
85109,69.92847591423387
85110,65.13348493035014
85111,52.35275209107912
85112,79.43168527423651
85113,71.49467816513648
85114,91.65102755150008
85115,127.25236317100669
85116,43.25154054197061
85117,52.60030589829353
85118,18.71464736851467
85119,30.43942315474401
85120,47.85187779370316
85121,39.405647269957754
85122,59.200371918614245
85123,39.044300735478885
85124,60.31415390268563
85125,52.34635101831789
85126,35.408173802703246
85127,35.244928496990255
85128,29.719037171794106
85129,68.76411788092476
85130,47.63130257851222
85131,66.76405957160696
85132,40.42730014593623
85133,58.22620992094453
85134,45.746974940741914
85135,67.15374401379566
85136,55.84686122481694
85137,43.996197867837765
85138,32.37052816645533
85139,48.01282897852947
85140,77.72777932059205
85141,34.51083545005306
85142,53.1389542179193
85143,61.977353243652146
85144,55.56955417209879
85145,55.233478389988306
85146,39.850003370082746
85147,89.78764761429748
85148,57.52895928141303
85149,59.62176294886562
85150,39.30982307131309
85151,58.456062383056405
85152,56.46654580674986
85153,53.420157128714166
85154,41.4930518779253
85155,64.41165933044375
85156,54.62130803642132
85157,53.66513463922763
85158,38.29497619617135
85159,48.28895953873067
85160,38.88687177728734
85161,56.0574196046952
85162,42.38831185015366
85163,58.5604992073806
85164,35.423660191379454
85165,40.25188421338939
85166,64.90911551431046
85167,66.366158436588
85168,42.643829595099206
85169,73.1416359962661
85170,40.118006178848034
85171,106.91601254846474
85172,51.41690566662645
85173,47.54032681246731
85174,59.47508313921846
85175,38.77575803715285
85176,72.57736137928399
85177,56.60034504842874
85178,45.135625973332466
85179,32.19046737384792
85180,60.64574031657166
85181,55.16809397803771
85182,54.589778834491234
85183,58.997230707985565
85184,33.09145768386433
85185,35.975582260470944
85186,28.649540801477848
85187,27.056961913906587
85188,43.786206346924814
85189,57.90455888922683
85190,50.90761906427698
85191,59.66666694870071
85192,36.95953507679624
85193,40.25772447168458
85194,49.36809044759119
85195,55.03663696815361
85196,46.31290966301109
85197,31.140155694864916
85198,52.751705471761305
85199,47.19004669829479
85200,50.273846262951146
85201,52.417483597235446
85202,82.25711896361688
85203,36.182316121086465
85204,71.60191529550663
85205,39.3515209240855
85206,59.445549794544284
85207,38.89352344469226
85208,50.30679915605025
85209,53.00472860451176
85210,37.80883977951292
85211,55.76262432405436
85212,62.290376327086165
85213,42.19609877499853
85214,58.47091846684534
85215,45.18763276534614
85216,65.7750599821974
85217,69.76209597718494
85218,40.69638773855043
85219,52.70427356143175
85220,65.89490662151279
85221,49.161202242174525
85222,31.177764183919027
85223,38.972162126674675
85224,48.278095846736065
85225,49.817730699782146
85226,27.43944198396651
85227,41.50602933655071
85228,39.05801459518291
85229,35.045541450857726
85230,41.989126216932775
85231,33.1637544578936
85232,50.55537836491054
85233,69.20904775222934
85234,53.02116602976082
85235,39.09565043564377
85236,68.43056580183219
85237,58.62296716273077
85238,63.62558759652741
85239,45.55906744967827
85240,34.88967042327592
85241,60.89037644006562
85242,56.812003558561344
85243,70.80932056889945
85244,50.33099403940662
85245,49.11083048933743
85246,48.60504343477582
85247,57.54627285072428
85248,71.30046199552537
85249,41.9503817731118
85250,73.85014930939221
85251,38.558361668258016
85252,63.11959133941652
85253,70.02885730194082
85254,61.950693686092464
85255,81.456679476985
85256,45.10896006240963
85257,40.51579491588261
85258,40.698969356772416
85259,53.38383897711124
85260,42.83036588690388
85261,34.116245157093815
85262,59.914191135263046
85263,46.49997365192654
85264,43.34871104255178
85265,64.35743423720884
85266,45.03840868737211
85267,52.73403736178663
85268,47.89783188885512
85269,45.842933984665486
85270,78.06544154777376
85271,74.24795587290889
85272,56.93509973099653
85273,27.415392002422813
85274,53.3380391266537
85275,77.25627728845515
85276,42.09812410609356
85277,62.458462999945695
85278,37.328710458359645
85279,65.1544928898922
85280,53.14526580102911
85281,56.43680405195185
85282,35.76166939784989
85283,38.84611924725222
85284,66.70930621287363
85285,50.9773147834663
85286,23.3775415672591
85287,51.515958989362574
85288,47.651911840703185
85289,42.073972650226224
85290,66.78847627017859
85291,28.639309013461048
85292,51.687067194082815
85293,38.23552253975655
85294,34.603498412796775
85295,49.59470232272794
85296,37.29452297150088
85297,48.8365863473362
85298,35.95882168301522
85299,55.28256878130336
85300,64.55977314114958
85301,35.64510195939347
85302,77.4528163176594
85303,48.094357133556414
85304,67.56947541305533
85305,56.87462683956396
85306,29.534926404172246
85307,58.315012116529395
85308,48.6431292377726
85309,60.03451186697241
85310,37.056358882327196
85311,41.68054343348145
85312,82.33121279077484
85313,59.68422066026866
85314,53.47452311952539
85315,57.4702041519933
85316,50.303073731154164
85317,41.59360621231171
85318,54.95933737110439
85319,43.56332948382315
85320,43.94165781297699
85321,50.365232511156535
85322,56.886725716766705
85323,47.25487633030579
85324,45.13076566584415
85325,46.303161597815105
85326,64.56595942023117
85327,46.457687068513664
85328,76.97657702871061
85329,52.97055606883582
85330,26.9197114331673
85331,42.874271006185644
85332,43.10183774341833
85333,46.438016079474906
85334,64.93627490473648
85335,34.15552721979287
85336,61.38765497299549
85337,37.9649334136779
85338,44.237327639700354
85339,31.963537683958652
85340,43.088007840003975
85341,54.038278493840224
85342,48.419337063097636
85343,50.04009877264887
85344,37.954817248273386
85345,42.37287862109746
85346,62.461160613838864
85347,74.64178468260805
85348,51.71017114876672
85349,36.65375232636984
85350,28.705090209373758
85351,60.50085795007142
85352,34.23989855547511
85353,30.231358469417238
85354,67.90684279551974
85355,31.417038401775113
85356,53.93897801377707
85357,64.77883891685445
85358,43.12105999071939
85359,169.06831511811964
85360,37.551940425376735
85361,74.14906915868772
85362,50.77239401625805
85363,41.41454955020207
85364,48.624682022477245
85365,35.285709447345894
85366,52.411299822047866
85367,72.79107229380905
85368,53.45943933943975
85369,32.880872315245746
85370,57.42556953978478
85371,46.56800592873124
85372,52.04381412607241
85373,70.79854291884565
85374,58.05713053240877
85375,48.864144716864544
85376,48.29812992683357
85377,42.85038677793189
85378,79.4446056496601
85379,61.53336484467155
85380,58.773896678463714
85381,53.69654067325477
85382,46.5971391991185
85383,52.63421212744638
85384,52.082121427344305
85385,57.93172023562903
85386,47.469353427244414
85387,41.82564055382376
85388,56.089178198719765
85389,72.64298753392328
85390,65.84046591115481
85391,42.75055203935402
85392,79.49311598871039
85393,53.34485537819355
85394,48.90490619366322
85395,32.73753860016957
85396,36.529025234229536
85397,32.96557633835284
85398,47.217246833775604
85399,37.37415031627687
85400,40.2075818672407
85401,57.21965867838628
85402,51.741849142230045
85403,67.80451214288689
85404,32.94628683936774
85405,29.202956455297738
85406,50.69176103614899
85407,53.03639405378427
85408,45.91624625725146
85409,33.137461602192865
85410,57.65632475970371
85411,82.89955797989494
85412,39.83525681158569
85413,51.933655465606535
85414,50.11432031336332
85415,46.48264710046077
85416,46.228402469794936
85417,39.74076960872211
85418,70.48151249611871
85419,70.84319654726487
85420,78.09169558563606
85421,38.345334398648724
85422,26.282863807605356
85423,32.29038096499614
85424,36.52353202993049
85425,45.43968637833493
85426,64.94976074685303
85427,44.07300437608789
85428,40.37293115610181
85429,41.85705787100538
85430,61.83895673619118
85431,52.345179065872195
85432,35.623709602604684
85433,39.2983375235617
85434,43.089714568828626
85435,49.566502657660564
85436,32.03065496920772
85437,46.66178862613519
85438,55.178480616218316
85439,46.401934909339104
85440,41.0934729603035
85441,49.127555707623046
85442,69.63848390992061
85443,52.8181338041786
85444,60.70046670429556
85445,52.71433155499873
85446,34.9648121185157
85447,92.76734447184216
85448,86.79872535093418
85449,32.62894248590739
85450,50.64316237082938
