id,pred_1
59833,67.51936
59834,87.984215
59839,108.00728
59842,63.47429
59845,80.2863
59849,38.694668
59850,77.26204
59852,59.690258
59854,72.99369
59857,67.40341
59866,75.27261
59867,78.34235
59869,74.42313
59876,69.451866
59879,50.07639
59890,60.422817
59895,112.33797
59899,60.560265
59905,71.004265
59909,77.43553
59911,81.27047
59914,53.760754
59923,58.91115
59926,55.32043
59927,51.85364
59930,84.87499
59931,65.44134
59943,55.162872
59948,171.38795
59952,77.30421
59954,105.39551
59956,71.73399
59969,81.113304
59976,50.58109
59982,56.578594
59984,80.04749
59990,68.51672
59999,86.54869
60003,96.7373
60005,74.27229
60015,97.9188
60018,45.317577
60020,100.132706
60021,103.791336
60028,75.74069
60036,73.53013
60040,116.61268
60045,116.92239
60048,99.49071
60050,25.46715
60052,79.925644
60061,115.57119
60065,73.82702
60080,79.81484
60082,97.74955
60085,84.40535
60086,77.100586
60108,106.65416
60111,76.271935
60121,78.74845
60122,106.86741
60127,100.00726
60130,75.34621
60134,116.97733
60140,83.2015
60149,97.321266
60158,70.142944
60159,63.905373
60164,84.111206
60166,105.56123
60169,78.43206
60170,109.022835
60172,74.58745
60174,101.56682
60177,86.02527
60201,79.189575
60208,58.768097
60209,170.90588
60212,61.19394
60217,97.53323
60218,94.579994
60232,62.14589
60235,67.88087
60243,84.26692
60244,69.38717
60246,90.95891
60255,87.968834
60260,47.804516
60268,60.36334
60271,61.190018
60274,89.54438
60275,66.40787
60280,92.56298
60286,70.379005
60288,66.117874
60290,116.97965
60291,142.55862
60295,94.77447
60296,141.93872
60302,81.97527
60304,114.22809
60306,100.91595
60308,85.62405
60310,87.51504
60324,103.12036
60325,272.81686
60333,90.97837
60340,125.478096
60347,71.33422
60353,81.509094
60363,77.31634
60365,114.597275
60369,106.69888
60371,136.95377
60378,116.42586
60381,85.026115
60384,167.94417
60393,82.3116
60399,68.03046
60400,97.00411
60407,61.66683
60413,69.48855
60414,107.25504
60417,100.524414
60421,75.804924
60424,110.709175
60433,99.10783
60434,102.156906
60436,115.41588
60437,112.34712
60439,76.1459
60441,87.46307
60444,104.888916
60446,68.252
60450,99.34393
60451,78.24511
60458,85.41576
60460,78.99798
60472,56.311726
60475,92.31331
60479,69.7545
60483,263.1861
60491,65.93916
60494,56.856327
60505,103.064224
60527,59.28887
60530,76.2971
60536,92.010735
60543,71.86887
60548,151.90329
60551,21.638893
60564,56.544464
60571,121.812904
60579,47.5178
60580,151.18823
60582,74.75715
60585,160.3417
60588,56.64106
60589,62.139656
60594,78.68457
60601,81.172585
60613,74.275276
60615,92.534935
60634,97.44096
60636,100.63142
60638,124.629425
60641,115.78604
60642,123.88307
60643,99.62228
60647,88.94667
60650,142.56857
60651,74.44652
60655,112.36246
60656,84.57013
60659,86.85757
60661,94.68415
60665,82.98942
60673,102.74415
60674,109.82466
60675,124.3937
60676,88.27102
60678,76.47061
60681,136.5622
60685,75.98704
60688,86.977646
60698,175.42058
60700,75.51254
60707,104.11245
60717,206.2102
60724,94.27702
60729,130.9865
60730,89.54286
60734,48.830463
60751,73.71245
60753,84.81086
60759,49.74864
60763,61.37001
60765,58.467495
60778,68.47533
60788,106.02603
60793,91.12828
60798,113.646545
60803,70.51265
60804,18.477266
60809,100.048965
60812,80.39451
60814,60.847347
60821,68.05525
60825,73.31649
60828,109.237564
60829,70.48693
60837,66.77577
60847,64.48158
60858,138.27466
60866,115.89226
60874,82.12757
60887,167.18962
60889,116.53451
60891,59.424614
60894,62.71181
60897,133.26181
60899,28.208776
60904,87.25827
60910,74.70772
60912,87.78394
60916,71.12431
60919,79.10431
60922,81.40674
60928,96.1945
60934,82.446335
60936,67.40435
60943,92.7384
60950,87.65916
60961,87.16839
60965,91.6105
60968,85.76856
60969,70.18334
60971,143.00432
60985,71.61763
60987,125.994225
60988,74.07998
60993,74.269455
61015,58.851437
61019,84.214874
61021,89.86022
61022,77.899216
61023,54.961018
61029,60.975765
61033,56.60362
61036,89.99292
61041,107.21716
61047,74.01599
61051,69.33163
61059,87.146835
61073,85.65461
61079,76.24291
61085,45.59608
61096,42.694157
61097,85.45108
61098,79.44561
61100,71.11874
61101,105.376434
61111,78.20868
61112,89.46629
61115,157.25441
61116,81.962524
61118,124.13504
61119,67.52996
61124,71.849075
61128,81.073715
61136,106.4324
61138,84.91433
61140,71.69998
61141,66.274284
61146,84.83722
61165,335.78308
61173,70.07188
61183,147.83481
61184,75.98643
61187,87.03814
61191,78.24728
61198,109.42584
61205,83.06053
61206,79.638405
61221,64.236465
61222,103.594986
61227,65.484245
61232,65.380196
61234,98.257744
61237,98.565
61243,141.37672
61249,97.94474
61254,96.463875
61259,69.06385
61261,105.30717
61262,138.94392
61263,76.49031
61274,56.131905
61279,81.7954
61281,111.6938
61282,76.49689
61290,87.67285
61296,66.47654
61303,94.47835
61308,135.68301
61316,114.37942
61329,116.38112
61334,109.556946
61335,81.038475
61340,97.535706
61348,66.902374
61349,81.88553
61351,280.99072
61359,66.39903
61361,90.429184
61369,155.77817
61374,88.00985
61380,95.89604
61390,96.76658
61400,31.103874
61408,64.85468
61409,63.559353
61414,70.596344
61419,71.42648
61420,81.88378
61433,68.4417
61438,70.015945
61443,132.4491
61444,20.919222
61448,82.64682
61449,69.653984
61450,105.18904
61452,51.85621
61458,80.95933
61460,54.599472
61463,24.975248
61468,76.05845
61473,95.74944
61481,72.825134
61488,56.866154
61490,77.69709
61492,72.12231
61493,79.38948
61498,85.46356
61499,68.79655
61500,86.89068
61502,93.59017
61507,75.18529
61518,82.5716
61519,120.7296
61525,69.26673
61538,80.55574
61539,121.21934
61556,116.152794
61570,36.102356
61582,102.33579
61590,80.35095
61594,69.96011
61616,146.60706
61619,75.37409
61622,51.762665
61636,78.619705
61638,75.26627
61648,125.58207
61650,62.78758
61651,207.51366
61655,103.673546
61668,71.79448
61671,75.90081
61673,72.02668
61684,88.386475
61686,77.299644
61690,66.17167
61693,156.42378
61702,82.734024
61714,76.500755
61717,93.36343
61723,48.531277
61725,74.12226
61727,59.09669
61736,68.875435
61746,88.163155
61747,80.17385
61749,68.96361
61752,77.04455
61757,117.97014
61760,102.68381
61777,62.35499
61778,102.52601
61780,67.72997
61786,63.20943
61790,85.24868
61792,101.42317
61793,76.2802
61800,63.28274
61803,132.09775
61811,98.14762
61823,72.727325
61831,335.24088
61832,69.753815
61849,131.44188
61853,82.38436
61854,78.625374
61856,104.7095
61857,92.31629
61862,132.02463
61863,22.311302
61864,66.64813
61866,62.51023
61873,53.216656
61879,67.974335
61881,178.37318
61882,139.02646
61883,50.60302
61894,85.385506
61900,298.99493
61904,63.08167
61905,174.58131
61906,44.317814
61909,125.12007
61917,58.652767
61932,91.901474
61938,92.20484
61943,85.644165
61948,115.647995
61956,63.900997
61962,102.68843
61970,109.29276
61972,106.346855
61977,82.65549
61981,29.084032
61983,82.97076
61984,51.19117
61987,101.40762
61998,72.57665
61999,85.06537
62004,57.48879
62010,88.89222
62012,289.64853
62025,67.5557
62037,71.4797
62039,71.51534
62041,53.50237
62042,90.83315
62049,168.44121
62050,64.85078
62052,61.080822
62055,66.40824
62057,32.799343
62063,79.24315
62064,147.13309
62067,27.17524
62070,130.73247
62073,54.907818
62075,57.04491
62076,59.475212
62081,27.93091
62096,76.93893
62098,69.501915
62105,88.98631
62109,77.17779
62111,69.50626
62124,63.418682
62129,65.91769
62135,61.970074
62145,110.82691
62148,73.47794
62152,39.04322
62160,72.028015
62165,51.513084
62168,69.57784
62173,77.33568
62197,80.96815
62199,71.17038
62202,84.07422
62213,79.34323
62232,62.967144
62242,68.650444
62249,71.63978
62253,60.27737
62268,66.934845
62271,74.64486
62276,58.831173
62279,67.43465
62286,57.37597
62297,91.23482
62299,80.35187
62301,48.81553
62302,67.76213
62307,51.65036
62309,87.5931
62315,51.223183
62319,75.46844
62327,97.12186
62331,70.87012
62332,101.404816
62334,63.067463
62341,79.74402
62346,56.086334
62347,82.80247
62357,61.32032
62369,79.4699
62373,100.2377
62379,54.72366
62383,83.24863
62386,82.74231
62399,104.47933
62408,68.67325
62410,52.417953
62418,111.41147
62419,94.36848
62425,66.58607
62432,66.475876
62437,78.84164
62447,51.874416
62450,49.408512
62454,56.527905
62456,138.7686
62461,29.970695
62466,67.238106
62467,131.3644
62473,25.801886
62474,50.05197
62479,79.371796
62481,62.684113
62485,72.31627
62487,74.70815
62489,98.537735
62496,51.89381
62511,76.35977
62512,60.103287
62519,71.25581
62521,22.787945
62525,22.782656
62527,67.17828
62535,83.75106
62541,52.88745
62542,79.92853
62550,34.790558
62553,85.59269
62557,90.98293
62561,66.02083
62567,83.55922
62581,79.029526
62585,91.154724
62589,69.91116
62606,1.8132695
62608,58.178764
62615,39.938
62621,63.105366
62629,76.53415
62633,90.8759
62635,67.50159
62641,136.38274
62642,128.83125
62652,114.650505
62656,178.2144
62657,23.022894
62673,168.89655
62678,35.789326
62682,66.61569
62686,69.877396
62702,63.324757
62706,87.52964
62714,49.30802
62715,15.725279
62716,40.129364
62729,73.149475
62740,56.019226
62743,67.92857
62745,65.23536
62749,118.876625
62755,92.07484
62758,76.645645
62761,80.493835
62762,71.39587
62763,68.39017
62765,93.824295
62779,54.933426
62782,66.750465
62786,101.65936
62788,5.0761824
62792,78.600426
62800,29.95405
62801,105.929955
62807,124.12866
62816,89.13096
62822,10.517223
62830,74.92366
62833,60.400326
62836,74.76228
62837,61.87819
62841,80.5992
62855,69.23497
62857,67.51073
62862,74.531265
62867,100.04292
62869,41.86267
62870,125.61454
62871,71.84007
62880,112.12087
62886,183.08226
62887,73.49431
62890,34.20775
62891,22.126047
62902,78.6372
62903,55.91742
62908,83.167984
62920,89.314
62924,126.69038
62926,54.2155
62928,68.42631
62936,66.4876
62937,79.65954
62942,106.87014
62945,78.77153
62949,139.77141
62965,89.790886
62989,118.985504
62996,63.8611
63002,76.05824
63007,81.080605
63009,78.61911
63013,138.19496
63022,183.94128
63023,126.6119
63024,86.36096
63026,79.556274
63028,120.127144
63030,100.429886
63034,90.44932
63040,44.510807
63050,75.71306
63058,85.07276
63061,74.82641
63068,68.99283
63071,56.150673
63088,108.91385
63089,110.31534
63090,85.70099
63092,91.158554
63093,110.25242
63096,84.852554
63100,81.273705
63107,92.328064
63112,118.02056
63114,91.75744
63118,76.025375
63131,95.37337
63150,107.71209
63152,128.80457
63158,108.201584
63159,28.391443
63160,118.994804
63173,109.98914
63177,73.7793
63184,125.62327
63203,68.03195
63205,84.96782
63209,84.918625
63214,27.375511
63215,105.22434
63218,53.408337
63223,84.225914
63225,83.08456
63228,86.36003
63237,104.50955
63239,78.31572
63249,173.95392
63257,84.16823
63260,117.33592
63263,45.109375
63265,95.57027
63267,56.397923
63268,113.1358
63272,67.93306
63277,96.357925
63281,108.18207
63287,77.53183
63292,83.619064
63296,96.4045
63299,97.59671
63301,84.02035
63302,69.56041
63303,64.25703
63314,23.355541
63316,102.58373
63317,37.491493
63334,110.36901
63337,108.05249
63339,29.006184
63343,71.46861
63346,88.13716
63347,126.441
63360,84.70889
63362,82.02364
63371,94.74536
63387,86.15122
63388,49.629936
63396,23.65951
63401,129.94939
63402,121.67247
63405,80.2324
63406,31.519108
63411,60.71327
63414,91.37475
63418,68.89664
63422,87.996346
63426,26.237238
63431,90.15583
63432,90.5509
63438,76.126175
63445,275.22446
63446,120.69822
63447,76.09426
63452,87.07312
63454,215.29416
63458,80.500084
63466,50.21099
63467,52.058342
63474,99.95973
63476,54.473495
63478,78.41603
63485,87.64109
63488,91.26856
63490,84.35357
63491,69.20969
63497,37.977104
63507,68.83828
63508,157.98343
63509,99.13142
63511,58.566532
63513,79.462944
63514,50.21966
63529,48.734543
63537,103.68614
63541,32.207314
63545,77.4642
63546,102.71051
63551,78.57932
63554,105.42961
63561,71.280426
63564,81.47018
63568,101.07649
63572,110.73494
63573,115.82671
63576,96.014046
63577,88.25033
63579,93.148026
63585,32.805614
63590,100.12892
63625,109.32175
63630,131.54404
63632,106.460785
63633,166.0156
63637,51.95386
63641,78.87894
63649,97.64422
63650,53.695614
63651,117.90222
63654,102.0953
63655,70.619354
63661,83.386444
63669,93.90174
63677,64.03089
63681,118.3948
63693,111.566025
63695,31.552097
63698,92.83144
63706,157.6839
63715,159.47632
63717,65.283005
63718,71.244255
63727,95.14899
63729,81.47822
63735,68.51774
63743,186.8652
63746,89.42993
63773,98.81036
63777,165.18771
63785,379.16046
63815,53.866467
63823,59.691624
63826,94.09396
63829,93.5583
63830,72.64252
63839,119.954216
63845,81.84611
63850,84.62068
63853,84.77184
63854,66.76157
63856,69.54465
63859,76.09877
63861,460.505
63868,77.79155
63874,89.50907
63876,79.41434
63889,58.87107
63890,69.23096
63895,112.55941
63897,91.19219
63902,77.56498
63905,64.67325
63906,83.97271
63907,112.78362
63910,62.203945
63915,87.82499
63934,53.837936
63935,103.1021
63943,86.25556
63946,123.34588
63947,105.37133
63952,203.31325
63953,87.33753
63954,117.0191
63956,99.33922
63959,110.72126
63964,81.80115
63968,125.88773
63977,72.8377
63979,83.71146
63988,79.082085
64015,90.00666
64025,86.91655
64037,91.05194
64048,71.17088
64057,104.11102
64063,92.432045
64069,179.65692
64081,94.986916
64091,69.39648
64099,84.42362
64105,61.039932
64107,115.679504
64108,80.44468
64109,137.2761
64112,101.37884
64118,131.12016
64125,74.821846
64126,31.3411
64127,96.58163
64131,117.44118
64143,57.16977
64145,87.86422
64146,49.11023
64151,147.7565
64154,101.64697
64155,52.090794
64177,72.01176
64194,97.43954
64195,23.316025
64197,87.81241
64198,63.289616
64205,87.21718
64206,74.15343
64207,75.884766
64208,71.63248
64217,112.31694
64220,74.83749
64221,64.39347
64229,144.60764
64235,84.472084
64237,85.619026
64241,58.147068
64246,58.746284
64247,78.96178
64250,81.47135
64259,87.51063
64262,60.866497
64282,170.55338
64285,286.74335
64293,73.174675
64300,71.32121
64304,28.365423
64310,94.105095
64311,66.97619
64321,97.3301
64322,91.062004
64328,78.347885
64329,101.8738
64335,95.62728
64342,141.91763
64343,111.69299
64345,114.72857
64348,82.469826
64352,88.68066
64363,87.629906
64364,90.10391
64368,87.433105
64372,67.55453
64381,69.97663
64382,66.642914
64387,107.40114
64393,90.01437
64397,94.44944
64398,85.65922
64404,64.48511
64405,86.69276
64408,92.27325
64411,95.730064
64415,116.98163
64421,78.3717
64422,74.084694
64423,85.27487
64426,74.1658
64428,80.70747
64439,82.093704
64443,97.5811
64448,115.86029
64453,87.679504
64454,96.785385
64465,76.95236
64466,48.94911
64472,74.23958
64473,81.741745
64476,84.78976
64477,88.14855
64481,85.12314
64487,77.37739
64495,86.03837
64496,90.09213
64501,91.01484
64504,68.48555
64515,103.2662
64519,105.18943
64525,75.93898
64536,74.184166
64543,143.63792
64553,49.062725
64557,124.81081
64561,72.72063
64565,75.33592
64569,72.215324
64579,119.10119
64587,78.80653
64590,97.919525
64593,98.838905
64594,110.91202
64596,148.49306
64600,109.52631
64603,93.30233
64605,75.856834
64607,99.22161
64611,79.95965
64622,96.923294
64623,72.74809
64640,246.68584
64654,90.70608
64658,90.18516
64662,99.892586
64666,83.13141
64668,95.539246
64669,72.58529
64671,135.97006
64677,137.6628
64681,81.45129
64683,101.57468
64687,77.45807
64688,132.43167
64692,78.41149
64693,87.547516
64696,102.23376
64697,93.33768
64699,107.507225
64700,93.8879
64701,77.04376
64706,88.27477
64719,122.953125
64731,102.2298
64739,62.348316
64743,55.637146
64744,58.287636
64746,78.201294
64749,72.81215
64750,90.500626
64755,69.634155
64759,76.28388
64765,57.244915
64766,83.176544
64768,74.91554
64769,70.65425
64771,111.87874
64774,108.39795
64775,96.4055
64778,55.637794
64779,76.941345
64781,85.746925
64782,97.2242
64788,105.76331
64794,67.98645
64795,26.341427
64797,97.916595
64821,220.18904
64822,98.76876
64831,82.3329
64835,56.659367
64841,82.851776
64842,82.89735
64843,92.70428
64845,81.97058
64850,77.77719
64851,85.25444
64854,104.20722
64856,79.14527
64889,90.10099
64890,86.69499
64902,76.02977
64905,77.17937
64906,89.41845
64915,67.98945
64918,77.44597
64921,98.14856
64927,70.85655
64932,50.391365
64934,64.020966
64938,98.401405
64940,91.21559
64949,97.94717
64950,91.73344
64954,103.3348
64958,94.302826
64959,74.109886
64962,79.374565
64963,155.24823
64964,56.450157
64969,79.379265
64970,104.95841
64975,53.419724
64980,84.62779
64981,125.231735
64985,105.37358
64987,117.15834
64990,80.85551
64991,73.74254
64997,74.31943
64998,86.195496
65001,96.19426
65003,112.74769
65013,108.74605
65021,85.254105
65038,69.32015
65047,88.001465
65053,90.61451
65055,116.21274
65056,135.28355
65057,77.17415
65060,84.17547
65069,74.542145
65073,144.30588
65085,114.93607
65093,78.66887
65094,86.935524
65098,75.76607
65100,76.69885
65102,73.42623
65104,163.58124
65107,95.796135
65110,71.24694
65114,113.77244
65115,71.9288
65117,70.23477
65134,89.53527
65146,53.71657
65158,77.87108
65159,84.27492
65166,94.15901
65176,84.392624
65177,82.69301
65179,83.53184
65197,109.11159
65200,58.95748
65207,21.191738
65221,97.53177
65223,76.9466
65241,91.89626
65247,81.30731
65256,87.041084
65257,112.11045
65259,68.504074
65261,72.71305
65262,87.85188
65265,28.49658
65266,94.9989
65273,136.94035
65278,29.16637
65285,54.822918
65286,76.84199
65297,101.71009
65304,116.485794
65306,115.22357
65312,109.76299
65315,127.91916
65317,80.805954
65320,133.7086
65326,54.82984
65327,76.34543
65330,83.32826
65335,98.48539
65336,108.39585
65346,102.08844
65349,82.98107
65351,118.05356
65352,76.73315
65368,88.55557
65374,75.6016
65377,88.00041
65378,96.50888
65391,85.64174
65393,94.47691
65396,68.1271
65401,70.9413
65404,80.91851
65406,79.72967
65407,76.753555
65409,102.935524
65414,54.650406
65415,71.788704
65427,31.532562
65430,97.630775
65432,53.712975
65435,94.94514
65463,63.003548
65467,74.2419
65474,65.68314
65477,74.66095
65485,133.63083
65501,61.964058
65504,77.45546
65519,70.580185
65520,83.320724
65531,100.34163
65533,133.51201
65534,67.79982
65536,66.20225
65537,88.6591
65538,53.878494
65539,89.71563
65549,84.00417
65550,62.233532
65555,114.0329
65560,73.856865
65562,70.08239
65571,41.513252
65575,68.616875
65593,169.34947
65599,86.70172
65604,82.533455
65608,166.57977
65613,89.86464
65617,66.037926
65621,90.45475
65626,54.87693
65638,128.22502
65644,96.701485
65649,35.773903
65653,139.32828
65654,1.0377934
65659,30.266502
65666,91.185684
65680,79.84805
65686,70.97739
65689,73.395035
